uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
358ab28b-eb68-4640-af46-c6c81c025783,0.9388913,5.996452e-05,0.00013873701,6.785448e-07,0.00042112792,2.844083e-06,3.243793e-05,1.9390458e-05,0.0029812956,0.05745218
7bbf6428-0a9c-4806-86b4-c318d82bb2a6,0.36017078,0.054362476,0.16745102,0.05024188,0.012729944,0.0432856,0.026359582,0.07096572,0.06449658,0.14993641
87f39a84-9ce0-46e7-8cfb-e2f843ddda18,0.09977874,0.069889486,0.2189632,0.0423048,0.08266029,0.05691571,0.045739166,0.036433663,0.02650342,0.32081154
3c863826-7f8c-43f0-be32-e6a7d3a90e46,0.791829,1.011623e-05,0.0002879622,4.1903608e-08,0.000566167,0.00021593922,0.0004236128,7.846556e-06,0.0014654028,0.20519401
1bc4d3c9-ae35-49d7-99cd-3c3ab23f7e72,0.8284631,4.141993e-07,0.00013593757,3.3727316e-11,0.0012496058,3.2862577e-06,2.506324e-06,1.7347021e-07,9.991161e-05,0.17004503
6f5ba185-eac9-4429-82f8-e96d429c9d3f,0.35758024,0.043561276,0.18083076,0.047914125,0.016536366,0.01599709,0.012979077,0.03400266,0.04907591,0.24152249
2bf359e8-4f3f-4ac3-b317-79faa088d834,0.7771555,0.00055235927,0.0032885813,1.4960138e-05,0.0020273274,0.06439657,0.041895177,0.00013508319,0.0033429696,0.107191466
d762f1d4-c8e0-4ffe-a7ab-adec5de77a03,0.995933,4.4563402e-12,5.3753213e-12,3.989054e-17,5.7579292e-09,2.5805746e-15,9.078734e-12,1.5239657e-13,6.726635e-08,0.0040669185
c0d61173-aec4-4e58-b7d3-7c37c764e2df,0.93557626,0.0007357803,0.00047123316,1.5916925e-05,0.0010135965,0.00016010774,0.00034898653,0.00027740808,0.0055919215,0.055808805
b66ef083-ff37-45a4-a915-67314cef8c34,0.41065824,8.517527e-06,0.00024692997,1.0650757e-09,0.015750164,2.2099654e-05,1.64671e-06,3.6156741e-06,0.00061291986,0.57269585
f087bd77-a6c7-4d82-b13b-625bacd30fd6,0.9740945,2.1619295e-09,1.1864318e-07,2.8551624e-13,4.981908e-06,4.6541798e-11,8.2571345e-09,5.0867505e-10,7.791072e-06,0.025892604
63cebecf-a7bf-4588-ad8b-9e64e6166e5a,0.004215052,3.4119437e-06,0.026094094,0.00020514573,0.004450396,0.0005275529,3.2361248e-05,0.0015293037,0.08482814,0.87811446
12029bc7-a2c0-49e8-93ac-96cb233dd8de,0.9624143,5.475795e-07,7.825435e-06,9.889795e-10,5.2771866e-05,1.3584601e-07,2.5981094e-06,1.1525175e-07,0.00013942213,0.0373823
265ac60f-5d72-4d93-b554-629e487212db,0.8571876,0.013067689,0.006629754,0.0014463896,0.015012623,0.007472545,0.028086323,0.0006610602,0.0042390097,0.06619704
f96dbadf-f4d9-4762-8739-155e4c89c4f5,0.9871767,3.5048741e-12,5.6244315e-12,4.8717255e-17,2.1480353e-08,1.7880722e-14,4.7070067e-11,3.7181636e-14,4.288817e-07,0.012822875
3c9f2ef5-a28e-4ecd-80b6-12291a49d8ce,0.043270487,0.0020855411,0.14519972,0.06889474,0.0001369298,0.1669041,0.0020737385,0.029783841,0.24156971,0.30008116
1ef96224-e2b8-4787-8adc-79c89eb87b6d,0.81063074,1.7135951e-13,1.5125822e-06,5.4051353e-17,4.383323e-06,3.4185025e-13,1.7622485e-11,1.3738234e-11,6.1031908e-05,0.18930224
2a8a8b7a-6f52-4dc7-8194-a5fdd0bfeca1,0.9336585,0.0026105372,0.008019497,0.00021204285,0.0016414188,0.00041773214,0.00065286405,0.00056540885,0.0066585173,0.045563437
32ea1ac6-cba7-44d5-9440-82dce79137e2,0.67600846,1.8539215e-06,0.0003126195,5.247832e-10,0.00011132322,1.1359808e-07,3.000321e-07,8.1578456e-08,0.00041084274,0.32315445
60aca1e0-cbe3-4be6-8a22-a77d04393f0e,0.6479379,0.02618812,0.085921116,0.030564336,0.0045853006,0.0035009654,0.00967802,0.019803861,0.06723779,0.10458267
6e7dd80a-821c-4902-a208-32dc44944180,0.1659152,0.121182926,0.08285543,0.06260575,0.039440267,0.04378009,0.058258805,0.053514797,0.020534558,0.35191217
a958f0d6-1d8d-4fbf-9039-2fbcc802d287,0.7733543,2.5212734e-07,2.1977214e-06,2.2821563e-10,0.00780307,4.79025e-08,9.796403e-07,1.6970791e-08,0.00045485288,0.21838439
8917f801-0bd0-4565-b265-67a0960a8456,0.71160835,3.017868e-06,3.963547e-06,3.581885e-09,0.0015421042,3.0809433e-06,3.721827e-05,3.1368282e-07,0.0005814665,0.28622052
73e8335b-ad3e-48de-8a95-abef6598099c,0.7779403,0.010159733,0.061302703,0.00183277,0.0070506474,0.008615474,0.008683332,0.0024426228,0.010594349,0.11137808
a6b9b417-0c8c-4d57-8879-c2c9f5c1a1f0,0.11458877,0.023116427,0.042249005,0.004057078,0.15340124,0.05570227,0.02721471,0.012471399,0.014907646,0.55229145
04f4da52-b05c-4ff7-8cd0-6fee77f9905a,0.87147295,0.0019031422,0.006681757,9.0269e-05,0.0031638027,0.002184889,0.0015226663,0.002383863,0.016763344,0.09383332
d2f7ea18-a8de-4733-84f1-5f7a7af97ebd,0.8337829,9.399214e-09,8.2675484e-05,1.2702347e-12,0.00049832073,1.2494932e-07,3.2907582e-07,5.1661473e-08,0.00011395427,0.1655216
6fbd02f4-5ff7-4825-8386-c30dc01b9c78,0.5335271,0.048478264,0.08424589,0.004125755,0.030336624,0.04521109,0.03410687,0.0048038596,0.014484815,0.20067967
c041007c-7ec9-43e3-bdd5-d18b010d92a9,0.7569161,0.0007675409,0.019996073,0.0002329865,0.0022692664,0.027644169,0.0073549645,0.0032802625,0.028231578,0.1533071
6e4125c8-ab96-4495-9899-4b4cb8c1203a,0.36732087,0.010543416,0.4080863,0.018503156,0.0050078277,0.012374745,0.028936077,0.020976914,0.058517292,0.0697334
5c28220e-736d-4a78-9bc9-dc15323595fc,0.80050755,1.3929753e-15,9.0436536e-10,2.871234e-17,9.355935e-05,1.532272e-16,3.6895725e-13,1.616853e-16,0.000112522044,0.19928642
fcc0fafd-f9b2-44ae-8f52-3b066752423e,0.29317954,0.046746,0.017059432,0.0014564665,0.086048275,0.26760313,0.16174792,0.0020828377,0.0031990206,0.120877385
34ed9774-4361-40e0-9442-b62863555a00,0.9841612,6.3297406e-08,1.7272869e-07,2.5413294e-10,1.5010055e-06,5.713663e-10,5.8634292e-08,1.4653052e-08,6.825333e-05,0.015768677
8b67e761-c7f0-4e87-b3fa-4a32979a447d,0.89112794,1.104224e-07,9.709692e-05,6.0880245e-11,0.001331676,7.175185e-07,2.7122235e-06,6.3333835e-07,0.00024227223,0.10719674
794ce2b1-467a-413d-9ac0-e5c929be42f7,0.0165544,9.850035e-05,0.043396197,0.11886662,5.6578174e-05,0.0013635868,3.286717e-05,0.036384393,0.6805517,0.102695145
9565adb3-e91d-43e2-905e-dc5499caa808,0.99252856,6.1818165e-14,1.9975104e-09,1.2445333e-17,4.1129738e-08,1.0339933e-15,5.4071955e-12,3.7412426e-12,3.438277e-07,0.007471164
0bd4bc1c-3721-4dc2-8de0-9e9f292dd88d,0.55440617,2.2324194e-09,2.2410757e-05,1.7218557e-12,0.0002873844,3.3640396e-10,5.6193494e-09,1.9052757e-10,0.00028301554,0.4450011
f2459ceb-2862-418b-b94f-daa2bfbdf043,0.98827773,8.2544027e-10,2.7022294e-08,8.021913e-13,1.7073599e-07,2.1463997e-11,1.3073876e-09,2.55341e-10,8.4382655e-06,0.01171368
70e2d9cf-7f6a-441d-a565-baa8ed93cbcd,0.026790274,0.123423345,0.16037019,0.093221664,5.139116e-05,0.0060638594,0.0009208723,0.08957186,0.023894131,0.47569233
21cf6448-3a6b-4b23-b9e9-cac60c90d510,0.94046926,0.00075766986,0.0008436006,4.2787487e-05,0.00042099372,3.9975006e-05,0.0002355463,0.0002719278,0.009573041,0.047345065
fb52cd2a-ab9f-42a2-933f-f9daadff2533,0.02016785,0.0017408609,7.272797e-07,0.008342843,1.6522244e-09,4.1269857e-08,7.3843437e-10,4.408853e-07,0.58794165,0.38180566
3876c89e-cf35-4f0c-befc-24e394086bcf,0.99814117,1.396842e-12,7.571371e-13,4.6091883e-20,1.8904038e-11,6.9910956e-17,1.6729675e-13,1.325873e-15,1.2644129e-09,0.001858785
88ebb277-4d09-46a4-9616-5e6e0a98b12c,0.020461952,4.661723e-06,0.0023730646,0.0012528797,4.6912646e-06,1.1327857e-06,1.3850587e-07,0.00815334,0.46013334,0.50761473
946f4429-7f50-4838-b653-9f2dbe2463c6,0.7930239,0.011483966,0.06448708,0.001446338,0.0039147907,0.0014125817,0.0031324509,0.0011081747,0.006452799,0.11353794
4f5e65e9-e50d-4693-979b-6b95584a97d5,0.99905986,7.068003e-18,1.0659591e-15,5.958672e-25,8.6156436e-11,8.801125e-21,1.291519e-15,4.263476e-18,1.8146738e-10,0.0009401509
239ce810-4e0a-48e2-8fe4-b9ef88594a6c,0.854515,0.014284954,0.023554754,0.0016908959,0.007255522,0.0023198514,0.006494409,0.0009829757,0.0045439703,0.08435765
259f8fa9-e3ea-4dc4-9fe7-eb501be92bac,0.9395194,0.00026940546,0.0012510354,2.7728086e-06,0.0010210488,0.00027724466,9.717994e-05,0.00033871643,0.005446754,0.051776346
1ece13e0-53c6-43a1-877c-4269ae5555d3,0.99182874,4.9096074e-09,1.2974628e-08,4.5785554e-12,2.4950424e-07,4.5224543e-11,7.0826567e-09,9.586064e-10,1.0889527e-05,0.0081600975
ebd3861c-c9de-481d-abd6-4f7dcbd6a020,0.862801,4.660956e-05,0.0006102363,1.541834e-07,0.004735733,8.44884e-05,9.638099e-05,2.4648086e-06,0.0017719041,0.12985109
2e8f36a9-fee6-4f97-8e06-31a7b0383f9a,0.76029605,0.00037564425,0.004344642,2.1784652e-05,0.06773276,0.00037434537,0.00096233364,0.00047557667,0.0146629745,0.15075378
c0dafdc6-200d-433f-bb83-bc016195eeac,0.00078048673,4.8452917e-12,1.8306687e-09,8.9586774e-07,3.530936e-12,1.13540045e-10,5.4686306e-13,2.4413012e-08,0.7635678,0.23565087
afadf3ca-a579-496f-bbc1-cf97d71218f2,0.9361077,5.48882e-07,4.8958377e-06,1.8075589e-09,2.8045101e-06,5.8914498e-08,1.6300492e-06,2.6997007e-08,0.00059021555,0.063292146
217df942-9e49-4277-98a9-adb65a05e5f2,0.98092425,3.2065532e-06,6.239695e-05,1.658128e-07,6.174292e-05,6.101125e-07,1.6300224e-05,1.6594277e-06,0.0007198608,0.0182098
d4b9b0d6-149e-45f1-a1c8-9331076b222b,0.9207614,0.003399622,0.0040820795,0.00017430939,0.0007769058,0.0068520578,0.0049791127,0.00052550976,0.0057193926,0.05272951
faf97427-907b-41e5-9434-0efc30f44154,0.039544716,0.030192807,0.48137367,0.06788733,0.10881555,0.016356707,0.04436716,0.02180229,0.022106025,0.16755372
63d43acd-d0c7-49d5-9876-68cd526e4ab3,0.6368174,0.0231409,0.003201429,0.00057718914,0.014049212,0.055283193,0.15410222,7.915433e-05,0.001050119,0.111699134
b001c079-3571-49d8-8fd5-b5300118ea81,0.00732676,8.200383e-06,0.30390093,1.0710533e-05,0.0066996505,0.08574788,0.0039024951,0.00031216972,0.004889568,0.5872016
2ef6d2e3-c531-40f7-9b88-55c6e3342ed6,0.9954927,6.90705e-10,1.1377269e-09,7.933775e-13,4.023544e-08,1.1271573e-11,4.356091e-09,5.2191643e-11,2.9017062e-06,0.0045044334
9da37ba7-3b82-4ed8-9b28-20957ce60f64,0.8327198,1.2973541e-06,3.7280763e-05,2.5802144e-10,0.0006134033,1.5537108e-07,3.417682e-06,1.1319355e-07,0.00017122886,0.16645329
4e9c701e-a33f-4347-b1eb-1d1b3b50e1ce,0.9903008,8.2985636e-05,0.00030154068,1.6696054e-06,1.9097166e-05,7.135286e-06,9.294212e-06,8.984584e-05,0.00066244975,0.0085253
a4011c7d-6885-4bdd-8ae7-095bbcc5eccc,0.63464135,1.5759055e-05,0.0020961687,1.8046792e-06,0.00012849728,9.944448e-06,4.97541e-06,5.7608555e-05,0.02011001,0.3429338
2ccfd558-7fee-4865-be6b-509c36ec3b2e,0.6092418,0.00080697716,0.052278474,5.697714e-06,0.007990869,0.017984167,0.004763532,0.0005787418,0.0044440012,0.30190578
cd40eb48-c574-4df5-94d0-4d64a69a0250,0.0923786,4.6071914e-11,8.7990024e-08,2.5435912e-14,0.000105761224,3.5646833e-13,4.5889733e-12,7.109402e-11,0.00035269262,0.9071629
378788f4-0f21-4bdf-bfcb-177843b52f9d,0.0002552407,6.3014746e-11,1.1542094e-06,5.2915483e-14,0.97265875,2.3863498e-09,1.8212633e-08,2.7052178e-13,3.3433358e-07,0.027084574
cc8d0eb4-b947-4393-8946-76f73922cc50,0.39411634,0.051447242,0.11515189,0.012993254,0.005494222,0.02289199,0.018242523,0.04537022,0.04398083,0.2903115
634fc5a4-fa5b-4102-9ad2-9e85a5da4e84,0.45658082,0.0028129772,0.043669328,0.0086141685,0.00075375754,0.015476396,0.0075688995,0.0051956326,0.1245491,0.33477896
78df5b63-6d93-4dc3-bbf9-5fd7fbbb0502,0.27360007,0.036303185,0.09115567,0.028422227,0.03605588,0.016423097,0.02621078,0.023856584,0.034875847,0.43309668
6e768821-dfd2-47de-9b93-4eb6bc05049f,0.87603444,1.417894e-13,3.8175303e-09,3.2993524e-16,5.0173244e-06,1.5825037e-15,3.213268e-12,4.2313066e-13,0.00012811179,0.12383242
7acd6a44-fe3e-4180-910d-a4b21c25d398,0.98507684,9.7473836e-05,0.00032416225,1.8812598e-06,0.0001747327,1.5020591e-05,5.1743627e-05,0.00010276268,0.0013344086,0.012821019
66a50ca4-cd1e-4612-acc6-e5c97e3d1394,0.99397343,2.9579268e-09,9.962247e-08,1.8975285e-11,3.6109185e-07,6.6862224e-11,2.5654996e-08,1.9375892e-09,2.272169e-05,0.006003328
85a00d50-6572-4c95-a5cb-9c4f513fa9a6,0.94277793,0.0030914957,0.007156097,0.00014424341,0.001560254,0.000665305,0.0012616159,0.0003226656,0.0028487365,0.040171698
95e089c6-1963-4ee6-8bbb-456fd7b5974b,0.9181472,3.5670028e-06,4.538524e-06,4.537948e-10,1.2990081e-05,6.079451e-08,1.5906599e-07,2.3002576e-08,0.0001655258,0.0816659
b0fbca39-c303-45fe-a7eb-6de30b9d740b,0.85563844,0.008521095,0.04208872,0.0008265752,0.0023662103,0.01020525,0.007559023,0.0017700999,0.0071895784,0.06383509
6be97aed-1fed-4127-83ce-92fd05102759,0.9433164,5.1855266e-05,0.00027560213,9.975593e-07,0.00049749896,3.0769115e-05,0.00023760223,9.978758e-06,0.0014077849,0.054171484
522baa84-b097-42f6-8c8b-96c43614060f,0.8788387,0.0068421178,0.0064582117,0.0017010358,0.0061607906,0.0027903784,0.00930095,0.0025948237,0.013244795,0.07206822
44354e6c-7468-4410-ae46-8fb15471e5be,0.8973609,0.0017232433,0.00557722,8.192676e-05,0.0070550865,0.007392684,0.00748415,0.000743075,0.008117312,0.06446433
b9a3e718-075e-405e-8997-71b9d9e1c935,0.92889506,0.002804402,0.0020353328,0.00031495607,0.0023325752,0.0004600164,0.0007588223,0.0003727565,0.009790683,0.05223544
d313a55f-d6b5-451f-b095-bea3672b70fa,0.808224,0.0051669483,0.026958449,0.0013932539,0.0055654706,0.006019841,0.0057934225,0.0048273434,0.042959765,0.09309151
aae7b275-c0ab-4e80-8622-4cc7ee2eee6a,0.9761026,1.2136662e-06,2.1400248e-05,2.8099898e-09,8.2036786e-05,1.416977e-07,1.9590805e-06,9.325562e-07,0.00048461885,0.023305088
a61e99aa-27db-434c-ac1e-b37a04f8e6cc,0.64225507,1.168962e-05,2.4409841e-05,2.5547926e-08,0.024978258,1.6553465e-06,2.1741851e-05,2.3476139e-06,0.0021035448,0.33060127
96017ff4-28bb-43ce-90d0-d38a6b4f0125,0.8090861,3.1763525e-07,4.4959255e-05,8.408438e-11,0.00085657527,9.634651e-07,6.1258306e-06,3.018381e-07,0.00021370966,0.18979086
698339ff-9a34-44ea-8fbe-46c2be4fb75c,0.95955825,0.00046033214,0.00024693707,1.4226932e-06,0.00052888005,0.00012250787,0.00015719225,4.8703132e-05,0.0017027694,0.03717288
4dfa0076-7da2-4d13-a1ef-a33cfae5e78a,0.96879375,3.335455e-08,2.4091892e-07,6.1221866e-10,8.025111e-07,6.333995e-10,3.194841e-08,1.2538986e-08,0.00018869674,0.031016422
d01c9941-5f50-49c8-8c97-30be03f5e9c5,0.022858048,0.2881357,0.011138812,0.14298186,0.0028981483,0.17143713,0.12132191,0.0059850463,0.0072855446,0.22595783
f3e1c844-6a11-4edd-8e3b-5d43e199225d,0.0042129275,7.594143e-15,2.1424874e-12,5.413009e-09,8.349445e-12,2.7040607e-14,1.2713875e-13,8.067993e-12,0.6278974,0.3678897
959b3ae6-b181-4cf4-a2fd-681f3e7939a6,0.6408067,0.0037621695,0.10252186,0.00042383926,0.00028247247,0.0027041757,0.0010537368,0.0029191466,0.031813856,0.21371199
0065299d-6475-4d84-ae7e-c4859b5c425c,0.58030283,0.04295571,0.074232124,0.008956751,0.02479931,0.010085728,0.017382814,0.009759401,0.013285398,0.21823992
545cb58a-9844-4b8d-8623-a793c948b603,0.7633262,0.029518576,0.051933635,0.013946264,0.0026435503,0.005583977,0.011900238,0.006124345,0.019517183,0.09550605
e599edd2-0df3-45d0-967b-d63d3d0ef232,0.87039524,1.7813555e-08,2.306855e-08,7.3373626e-13,6.394014e-06,4.8951385e-12,3.0351377e-09,2.9750091e-12,4.294447e-05,0.12955537
352a2c5a-7ef6-4834-8eca-da7224eb5263,0.8766961,4.177203e-05,5.5601544e-05,1.1065229e-06,9.281894e-05,3.146325e-06,3.9753348e-05,1.5875328e-05,0.0054690344,0.11758488
ee3d5d7a-57e3-45c4-871e-01eba85e1cc0,0.80200666,5.875528e-07,0.00012717687,1.3295774e-10,0.0009003742,6.419357e-07,1.8249033e-06,5.4985406e-08,0.00024602938,0.19671673
844398a2-5f67-4633-844e-acb753788d7e,0.35981798,0.08526185,0.08275992,0.026839565,0.025699964,0.012668003,0.019991146,0.04000382,0.020746367,0.32621133
f46186ce-35c9-4b08-96de-c1214ddc6bcf,0.9631021,8.182097e-06,1.7720433e-05,1.9974416e-07,1.432769e-05,3.0672552e-07,1.5897891e-05,5.365907e-07,0.0006444289,0.036196265
defcac6b-4029-4de7-9e1b-fe4643aa2557,0.90654105,1.485022e-09,3.8511475e-06,4.395552e-12,0.0011793034,2.6486815e-09,7.6261585e-08,4.0181343e-09,0.00023976191,0.09203592
d4c037dd-a952-4a17-a64a-781fc4c1dee6,0.300535,0.00045988575,0.029645933,0.00027204488,0.009039216,0.0010845677,0.0004700487,0.0016778501,0.10050666,0.55630875
9c98330a-0438-4e79-a82e-e1a126e59186,0.70930856,0.00040053672,0.0010360385,2.3358155e-06,0.015668038,4.2539945e-05,0.00023147975,2.5394602e-06,0.00331285,0.2699951
dad077dc-12f6-42f1-8e73-1dd62cb46773,0.48144266,0.03023688,0.16675518,0.015829805,0.008313436,0.013933125,0.017435601,0.054105226,0.04322522,0.16872287
cb7bf7d1-c3fa-47af-80c3-87b02fec0902,0.76319045,3.2284217e-05,0.00021192315,4.7552735e-08,0.0022802197,5.9049376e-06,1.4269639e-05,6.364485e-06,0.0015894532,0.23266912
e76c5e73-8094-4d76-a416-663f15d506e4,0.9364892,0.001310652,0.0039409827,4.4307926e-05,0.00031019226,0.0006084455,0.00048578836,0.0011834652,0.009749019,0.045877874
d98f56ec-0787-4c26-b3e4-c92d9e794c51,0.05708837,0.6891371,0.030974977,0.021694805,0.01635336,0.0061842576,0.021930847,0.015915854,0.002133822,0.13858657
32638e04-7c1e-4c10-a045-4cd2b47e63f5,0.00054168014,3.4357117e-10,1.9209027e-07,3.960338e-06,4.0055435e-11,5.893948e-09,1.3128275e-12,1.1984354e-06,0.6302779,0.36917514
32da5ef3-9ecb-403d-8e79-78bc82324901,0.0045637903,2.2011955e-07,1.060872e-06,0.00019691528,6.5477684e-06,2.3986752e-08,1.6193212e-07,7.9195104e-07,0.13168326,0.8635472
cc1780bc-fa12-4ff4-8e15-f1863a1be5a7,0.81600356,0.008941718,0.0417395,0.0007692201,0.008298787,0.0046907696,0.0036622796,0.0038433396,0.012784465,0.09926638
5a86ef1f-1603-4041-83e2-48f3b5449d21,0.9579504,0.0017077946,0.005031119,4.5188746e-05,0.00016399314,0.00060362084,0.0005466652,0.00042255144,0.002279296,0.031249372
39d97ba2-a187-4026-80a3-64b13c8cc341,0.22530678,0.07629441,0.100491114,0.006207015,0.087680146,0.08209251,0.031704165,0.022127667,0.019007463,0.34908867
98cbfe93-c77f-4a15-9445-7408b0d4c621,0.9823484,1.1039358e-05,5.318885e-05,7.234203e-08,0.000122476,3.5739097e-06,2.0121974e-05,3.2461503e-06,0.00038402565,0.017053854
e593dca8-b3c7-46ee-a67d-5cbfa2d22b24,0.68682003,0.00024306054,0.09328133,2.4651257e-05,0.00049760996,0.00045547303,0.00033840234,0.01681758,0.03686015,0.1646618
e9f7adb5-8dc9-41a0-a9a1-02b4aea4a5ff,0.96487993,1.2505213e-14,1.4273569e-09,3.1175035e-20,6.3592756e-07,1.2163962e-14,5.7514686e-13,1.5502028e-13,8.0025364e-07,0.035118543
6709ebca-022d-4daa-a184-eece816eb4b0,0.9466145,9.9059155e-12,2.0678796e-08,3.7101504e-16,4.7343133e-06,4.1756678e-13,1.016153e-10,6.780144e-13,5.6839667e-06,0.053375162
57ba96dd-fe2b-4d4f-84ac-166ef4a662d2,0.1624247,0.18159762,0.008306629,0.2463167,0.00018470384,0.00015849958,0.00035618455,0.011553143,0.13697128,0.25213048
d602c3ce-f425-463e-b931-87e3df14f79c,0.034676846,3.8929934e-06,0.0004102162,0.0012284565,1.0587552e-05,0.00025122665,1.1251898e-05,0.004019755,0.70365494,0.2557328
ad4a2cef-c117-4126-8551-517c7d94b4a9,0.97716594,6.801893e-08,6.109994e-08,1.8815045e-11,3.4179568e-06,8.613265e-09,3.3694988e-07,6.426623e-09,1.9229246e-05,0.022811007
f4e7dbef-3cad-4453-be9e-fffd878a5984,0.77230275,1.36596445e-05,6.7463334e-05,3.3161644e-08,0.0139518315,6.2986237e-06,2.7467242e-05,1.1523495e-06,0.0015452204,0.21208414
52335742-c7d9-49ec-9602-f3ba8ad876ae,0.9373204,0.0010590643,0.0024567703,0.0001221897,0.00064112426,0.00054215326,0.00084842026,0.0008950624,0.012977988,0.04313687
33c40f93-a9cb-4a52-8e1c-c84c8e7e2d15,0.31482622,0.10852282,0.08526437,0.027192796,0.02557712,0.023675164,0.06259047,0.062093638,0.015834529,0.2744228
d606ef1d-aec9-487e-a64d-5da351f4f468,0.10779055,0.118228406,0.12311436,0.07237761,0.037612118,0.06580793,0.07356243,0.07498526,0.02108878,0.30543253
ebf9bec9-0240-4e75-b309-88c03853ca54,0.843943,0.029156357,0.009942908,0.00012921226,4.0111795e-06,3.949476e-05,0.00016185842,0.0004542537,0.005203013,0.11096585
cf903330-0b6a-4ed3-b05e-428cb0091a7e,0.8733845,5.6374633e-06,0.00011519848,3.1382762e-05,0.0012184756,7.962215e-08,4.298202e-06,5.6492416e-05,0.057173494,0.06801048
d42adcd0-b7ae-4f28-94a6-07c10aefd3fa,0.949398,2.7251045e-11,4.94758e-07,3.1043453e-16,9.046686e-06,3.5463917e-11,5.616041e-10,1.2265022e-12,3.0926446e-06,0.05058952
271ec6de-e562-48bf-bbc2-5419167d9128,0.46472913,9.8661336e-11,2.3143632e-06,1.2120762e-15,1.732632e-05,9.283237e-11,1.6476646e-11,1.0886131e-09,7.266324e-05,0.53517854
da962250-e665-49c0-8faa-deceb73452ca,0.32159746,0.0019738092,0.14163934,0.018719038,0.002983292,0.01275645,0.0074618408,0.02041211,0.11275945,0.35969728
fc9e18e7-6de2-482a-8708-1ab69fcd3236,0.98001444,1.2303004e-06,1.2223081e-06,1.2346975e-08,9.4400475e-06,1.6248896e-07,3.2647274e-06,1.9751185e-07,0.00018562109,0.01978439
69d19066-96f0-4e13-8ef6-6d783c4c4f30,0.28196672,0.064937636,0.13391681,0.02951109,0.07601186,0.017288316,0.046114948,0.054258753,0.02460224,0.27139166
7f0545e1-bf70-45ad-9797-0f67c4112e8d,0.9763739,3.4538803e-05,1.7711816e-05,4.9932556e-08,6.531924e-05,8.1817177e-07,3.227317e-05,1.5419707e-06,0.00022949041,0.023244468
b7635733-f79d-407b-b5ef-4830d1c89cac,0.17781359,1.05863016e-07,0.014619116,4.4296e-07,2.6998108e-05,2.5322631e-06,1.623541e-06,0.0003409956,0.039318226,0.7678763
1d9bbb0c-3ce2-476d-9374-5544d790bf8f,0.95898587,2.995467e-11,2.2358249e-07,7.0951397e-16,4.8575744e-06,1.0548303e-11,5.062681e-10,6.410768e-12,4.989114e-06,0.04100405
b02667cf-5b32-415f-ba11-ef4e56c495a7,0.3767976,0.06626525,0.23022757,0.015535722,0.009650103,0.013520576,0.022591222,0.020695068,0.022810483,0.22190645
3bea0780-538a-4cb2-be89-4a3077cfd9ae,0.6616324,0.0059422427,0.051543243,0.006384273,0.0049269614,0.018108632,0.0062313015,0.02065077,0.094190605,0.13038959
942c4753-c4ae-4da7-83ef-eddd99286a76,0.97456837,0.0007728584,0.002416626,3.7419475e-05,0.00030630743,0.00011883586,0.00036797294,0.00018123,0.0017694549,0.019460896
46e33d98-f21a-4a3d-8536-59a52571887b,0.833017,1.9074566e-08,9.504273e-07,4.4249265e-10,3.768121e-07,8.146417e-11,5.1474784e-09,3.1156788e-09,0.0022072424,0.16477434
bed2a18d-2264-49c1-9aa0-d7d531d3ce88,0.55846864,0.012238422,0.15156391,0.0042455066,0.0364329,0.010258867,0.012126013,0.0156096,0.05203511,0.14702109
63788939-8ecd-4dbb-a88c-5109cabf75e4,0.06951395,8.705474e-05,0.1595598,0.015169939,0.0028677315,0.008593096,0.0012508498,0.02307206,0.4401491,0.27973646
630322bd-0ff9-4286-ad59-3e414e0e41dc,0.97306335,5.1126015e-10,7.62061e-08,5.3604282e-12,2.4185726e-07,8.1280284e-13,1.1101433e-09,5.3152094e-10,7.3589144e-05,0.02686272
d69b46d2-21d7-42ff-aefa-b527ec915133,0.95153564,0.000440813,0.003284047,2.30723e-06,0.00013143105,0.00084488146,0.0005092608,0.0002609425,0.0024156412,0.040574953
777b1a13-783e-458e-84bc-394a36ee9ef6,0.8522765,5.1105717e-06,1.1051765e-06,7.1799664e-09,0.0009866114,2.1625567e-07,1.7680269e-06,1.234274e-07,0.0009978751,0.14573064
10939179-1578-4169-9ef5-2120df4d22f3,0.9825812,1.214712e-05,3.6976402e-05,1.3689797e-08,5.359168e-05,2.7735475e-06,1.36253975e-05,8.3270646e-07,0.00011268936,0.017186077
